predictions,truth
0.953369140625,1
0.9052734375,1
0.9237060546875,1
0.925537109375,1
0.943115234375,1
0.947509765625,1
0.88134765625,1
0.931884765625,1
0.93115234375,1
0.931396484375,1
0.88037109375,1
0.958984375,1
0.9071044921875,1
0.862548828125,1
0.92431640625,1
0.914306640625,1
0.88134765625,1
0.9541015625,1
0.92041015625,1
0.891845703125,1
0.934326171875,1
0.940185546875,1
0.939697265625,1
0.9530029296875,1
0.9002685546875,1
0.94580078125,1
0.904541015625,1
0.9295654296875,1
0.9365234375,1
0.906982421875,1
0.8997802734375,1
0.959716796875,1
0.962158203125,1
0.9281005859375,1
0.89111328125,1
0.8887939453125,1
0.943603515625,1
0.91748046875,1
0.925048828125,1
0.9368896484375,1
0.8880615234375,1
0.8856201171875,1
0.943359375,1
0.914794921875,1
0.9261474609375,1
0.9368896484375,1
0.9368896484375,1
0.8992919921875,1
0.9368896484375,1
0.941162109375,1
0.8961181640625,1
0.931640625,1
0.950439453125,1
0.956787109375,1
0.89697265625,0
0.9368896484375,1
0.91943359375,1
0.91796875,1
0.9300537109375,1
0.9256591796875,1
0.9598388671875,0
0.90625,1
0.920654296875,1
0.953125,1
0.938232421875,1
0.9031982421875,1
0.9150390625,1
0.950927734375,1
0.957763671875,1
0.8804931640625,1
0.9151611328125,1
0.928955078125,1
0.9034423828125,1
0.9246826171875,1
0.9002685546875,1
0.91943359375,1
0.9088134765625,1
0.9228515625,1
0.928466796875,1
0.94482421875,0
0.937255859375,1
0.948486328125,1
0.8677978515625,1
0.9874267578125,1
0.92236328125,1
0.9178466796875,1
0.9849853515625,1
0.9368896484375,1
0.8970947265625,1
0.9237060546875,1
0.872314453125,1
0.93212890625,1
0.896484375,1
0.993896484375,1
0.883544921875,1
0.888427734375,0
0.972900390625,1
0.9281005859375,1
0.89404296875,1
0.9736328125,1
0.99462890625,1
0.931640625,1
0.897216796875,1
1.010009765625,1
0.9329833984375,1
0.9278564453125,1
0.9368896484375,1
0.936279296875,1
0.935546875,1
0.8984375,1
0.8779296875,1
0.9434814453125,1
0.8876953125,1
0.864990234375,1
0.919677734375,1
0.9329833984375,1
0.9124755859375,1
0.92578125,1
0.9459228515625,1
0.90625,1
0.9769287109375,1
0.920654296875,1
0.9368896484375,1
0.9190673828125,1
0.899658203125,1
0.924072265625,1
0.91357421875,1
0.9378662109375,0
0.8831787109375,1
0.912353515625,1
0.887451171875,1
0.9400634765625,1
0.9368896484375,0
0.907470703125,1
0.9368896484375,1
0.92529296875,0
0.955078125,1
0.9384765625,1
1.0108642578125,1
0.931884765625,1
0.9073486328125,1
0.90185546875,1
0.9300537109375,1
0.95068359375,1
0.918212890625,1
0.8734130859375,1
0.9483642578125,1
0.96923828125,1
0.89111328125,0
0.87451171875,1
0.9024658203125,1
0.96240234375,1
0.948974609375,1
0.896728515625,1
0.9281005859375,1
0.928466796875,1
0.9075927734375,1
0.9130859375,1
0.92041015625,1
0.94384765625,1
0.92626953125,1
0.946533203125,1
0.91748046875,1
0.9368896484375,1
0.9466552734375,1
0.9853515625,1
0.9093017578125,1
0.9510498046875,1
0.8997802734375,1
0.9368896484375,1
0.95458984375,1
0.9666748046875,0
0.9483642578125,1
0.9403076171875,1
0.93359375,1
0.9208984375,1
0.9368896484375,1
0.8863525390625,1
0.982177734375,1
0.896484375,1
0.906494140625,1
1.0,1
0.922119140625,1
0.9034423828125,1
0.944580078125,1
0.9794921875,1
0.9053955078125,1
0.88916015625,0
0.9368896484375,1
0.9368896484375,0
0.85205078125,1
0.93359375,1
0.914306640625,1
0.94482421875,1
0.98779296875,1
0.9368896484375,1
0.9075927734375,1
0.953857421875,1
0.974365234375,0
0.8890380859375,1
0.9368896484375,1
0.9505615234375,0
0.9251708984375,1
0.919189453125,1
0.901611328125,1
0.938720703125,1
0.9368896484375,1
0.9044189453125,1
0.91796875,1
0.954833984375,1
0.945068359375,1
0.8892822265625,1
0.9132080078125,1
0.9564208984375,1
0.88427734375,1
0.900634765625,1
0.9532470703125,1
0.936767578125,1
0.903564453125,1
0.9520263671875,1
0.9000244140625,1
0.8924560546875,1
0.9090576171875,1
0.918701171875,1
0.9368896484375,1
0.9224853515625,1
0.94970703125,1
0.9530029296875,1
0.932861328125,1
0.92724609375,1
0.895263671875,1
0.9149169921875,0
0.920654296875,1
0.936767578125,1
0.92626953125,1
0.91064453125,1
0.9368896484375,1
0.9658203125,1
0.917236328125,1
0.9471435546875,1
0.9417724609375,1
0.9202880859375,1
0.916015625,1
0.91552734375,1
0.91455078125,1
0.91357421875,1
0.9678955078125,1
0.9517822265625,1
0.9306640625,0
0.9368896484375,1
0.935791015625,0
0.839599609375,0
0.95263671875,1
0.93115234375,1
0.89794921875,1
0.880615234375,1
0.95361328125,1
0.9716796875,1
0.90869140625,1
0.940673828125,1
0.9693603515625,1
0.9368896484375,1
0.896484375,1
0.9368896484375,1
0.9368896484375,1
0.9368896484375,1
0.901611328125,1
0.8892822265625,1
0.8887939453125,1
0.9345703125,1
0.9183349609375,1
0.966552734375,1
0.92138671875,1
0.932373046875,1
0.89404296875,1
0.913330078125,1
0.93701171875,1
0.9368896484375,0
0.969482421875,1
0.9368896484375,1
0.9368896484375,1
0.915283203125,1
0.90234375,1
0.929443359375,1
0.9337158203125,1
0.904052734375,1
0.915771484375,1
0.933837890625,1
0.8909912109375,1
0.8876953125,1
0.958251953125,1
0.9024658203125,1
0.95166015625,1
0.92236328125,1
0.8963623046875,1
0.9466552734375,1
0.930419921875,1
0.9368896484375,1
0.94677734375,0
0.978271484375,1
0.9696044921875,1
0.957763671875,1
0.936279296875,1
0.9368896484375,1
0.93994140625,1
0.9521484375,1
0.9656982421875,1
0.92919921875,1
0.9833984375,1
0.9644775390625,0
0.902099609375,1
0.882080078125,1
0.952392578125,1
0.9320068359375,0
0.88427734375,1
0.9462890625,1
0.8680419921875,1
0.9144287109375,1
0.9188232421875,1
0.9697265625,1
0.9222412109375,0
0.9368896484375,1
0.900390625,1
0.879150390625,1
0.920654296875,1
0.91748046875,1
0.961181640625,1
0.9368896484375,1
0.9058837890625,1
0.945068359375,1
1.0113525390625,1
0.94677734375,1
0.9368896484375,1
0.9664306640625,1
0.932373046875,1
0.873779296875,1
0.9368896484375,1
0.910888671875,1
0.9007568359375,1
0.884521484375,1
0.9271240234375,1
0.9251708984375,0
0.959228515625,1
0.9307861328125,1
0.9368896484375,1
0.946533203125,1
0.8861083984375,1
0.935546875,1
0.95556640625,1
0.949462890625,1
0.91748046875,1
0.94287109375,1
0.9512939453125,1
0.95361328125,1
0.9324951171875,1
0.929443359375,1
0.920166015625,1
0.9267578125,1
0.936767578125,1
0.959716796875,1
0.89892578125,1
0.92724609375,1
0.9158935546875,1
0.9710693359375,1
0.9195556640625,1
0.9368896484375,1
0.93505859375,1
1.001708984375,1
0.932861328125,1
0.9117431640625,1
0.8858642578125,1
0.911865234375,1
0.868896484375,1
0.921630859375,1
0.9368896484375,1
0.9259033203125,1
0.8885498046875,1
0.9559326171875,1
0.89892578125,1
0.916748046875,1
0.9368896484375,1
0.970947265625,1
0.94482421875,1
0.951171875,1
0.9195556640625,1
0.9368896484375,1
0.930908203125,1
0.908447265625,1
0.931396484375,1
0.8848876953125,1
0.9654541015625,1
0.93115234375,1
0.9443359375,1
0.936279296875,1
0.886962890625,1
0.9368896484375,1
0.9241943359375,1
0.934814453125,1
0.9368896484375,1
0.964599609375,1
0.921875,1
0.9405517578125,0
0.941162109375,1
0.939697265625,1
0.9483642578125,1
0.921142578125,0
0.896240234375,1
0.9207763671875,1
0.966796875,1
0.9368896484375,1
0.9521484375,1
0.92431640625,1
0.900146484375,1
0.9478759765625,1
0.9071044921875,1
0.99560546875,1
0.958251953125,1
0.96240234375,1
0.923828125,1
0.918212890625,1
0.950439453125,1
0.9368896484375,1
0.94384765625,1
0.9154052734375,1
0.93115234375,1
0.927490234375,1
0.92138671875,1
0.952392578125,1
0.9368896484375,1
0.94287109375,1
0.9005126953125,1
0.87646484375,1
0.9425048828125,1
0.920166015625,1
0.9322509765625,1
0.938232421875,1
0.944091796875,1
0.990966796875,1
0.943359375,1
0.8984375,1
0.890869140625,1
0.944091796875,1
0.94775390625,1
0.907958984375,1
0.9959716796875,1
0.9503173828125,0
0.9637451171875,1
0.9608154296875,0
0.917724609375,1
0.9251708984375,1
0.9368896484375,1
0.885009765625,1
0.9521484375,1
0.8992919921875,1
0.9189453125,1
0.9061279296875,1
0.92431640625,1
0.8955078125,0
0.9114990234375,1
0.930908203125,1
0.9254150390625,1
0.923583984375,1
0.9183349609375,1
0.94921875,1
0.890625,1
0.9368896484375,1
0.955810546875,0
0.9197998046875,1
0.9151611328125,1
0.967041015625,1
0.919677734375,1
0.9542236328125,1
0.9412841796875,1
0.8900146484375,0
0.9425048828125,0
0.920166015625,1
0.9368896484375,1
0.90771484375,1
0.9368896484375,1
0.8714599609375,1
0.825439453125,1
0.883056640625,1
0.9375,1
0.943359375,1
0.9295654296875,1
0.93603515625,1
0.9029541015625,1
0.903076171875,1
0.89013671875,1
0.918701171875,1
0.9395751953125,1
0.9368896484375,1
0.890380859375,1
0.943603515625,1
0.9246826171875,0
0.89404296875,1
0.9197998046875,1
0.942138671875,1
0.9432373046875,1
0.9091796875,1
0.9842529296875,1
0.9521484375,1
0.928955078125,1
0.912841796875,1
0.95458984375,1
0.978515625,1
0.906982421875,1
0.974609375,1
0.871826171875,1
0.9404296875,1
0.9486083984375,1
0.8856201171875,1
0.896240234375,1
0.92626953125,1
0.912841796875,1
0.994140625,1
0.90234375,1
0.894287109375,1
0.957275390625,1
0.92138671875,1
0.93359375,1
0.89599609375,1
0.9368896484375,1
0.9150390625,1
0.9476318359375,1
0.904296875,1
0.932373046875,1
0.906982421875,1
0.927734375,1
0.9332275390625,1
0.9512939453125,1
0.939208984375,1
0.9307861328125,1
0.907470703125,1
0.9490966796875,1
0.947998046875,1
0.904052734375,1
0.9072265625,1
0.955078125,1
0.899658203125,1
0.9359130859375,1
0.94091796875,1
0.9368896484375,1
0.9093017578125,0
0.92578125,1
0.952392578125,1
0.8914794921875,1
0.857421875,1
0.901611328125,1
0.9461669921875,1
0.988525390625,1
0.95654296875,1
0.9512939453125,1
0.9088134765625,1
0.95703125,1
0.841796875,1
0.9521484375,1
0.9227294921875,1
0.9049072265625,1
0.959228515625,1
0.8880615234375,1
0.9395751953125,1
0.8944091796875,1
0.9173583984375,1
0.9251708984375,1
0.9127197265625,1
0.8990478515625,1
0.9305419921875,1
0.9376220703125,1
0.97412109375,1
0.88916015625,1
0.9566650390625,1
0.9453125,1
0.9610595703125,1
0.904052734375,1
0.918701171875,1
0.9075927734375,1
0.9462890625,1
0.8780517578125,1
0.9337158203125,1
0.9368896484375,1
0.9090576171875,1
0.9368896484375,1
0.9268798828125,1
0.9061279296875,1
0.9088134765625,1
0.968505859375,1
0.9619140625,1
0.918701171875,1
0.9312744140625,1
0.924072265625,1
0.95703125,1
0.9500732421875,1
0.9368896484375,0
0.8868408203125,1
0.945068359375,1
0.9361572265625,1
0.976318359375,1
0.9178466796875,1
0.9368896484375,1
0.880126953125,1
0.9368896484375,1
0.890380859375,1
0.9368896484375,1
0.890380859375,1
0.96240234375,0
0.9368896484375,1
0.9635009765625,1
0.8875732421875,1
0.9598388671875,1
0.91748046875,1
0.889892578125,1
0.9781494140625,1
0.923095703125,1
0.92041015625,1
0.9332275390625,1
0.968017578125,1
0.912353515625,1
0.951904296875,1
0.9473876953125,1
0.918701171875,1
0.90087890625,1
0.923828125,1
0.9205322265625,1
0.9368896484375,0
0.94580078125,1
0.96923828125,1
0.9498291015625,1
0.880615234375,1
0.985595703125,0
0.9554443359375,1
0.913818359375,1
0.8994140625,1
0.934326171875,1
0.98388671875,1
0.91064453125,1
0.9459228515625,1
0.919677734375,1
0.9613037109375,1
0.92431640625,1
0.9368896484375,1
0.9599609375,1
0.91650390625,0
0.9368896484375,1
0.9632568359375,1
0.8935546875,1
0.8583984375,1
0.90966796875,1
0.942626953125,1
0.9486083984375,1
0.92041015625,1
0.8782958984375,1
0.89892578125,1
0.9281005859375,1
0.983154296875,1
0.95849609375,1
0.9368896484375,1
0.925048828125,1
0.9368896484375,1
0.89306640625,1
0.8760986328125,1
0.8875732421875,1
0.9296875,1
0.9425048828125,1
0.9224853515625,1
0.9256591796875,1
0.900634765625,1
0.87744140625,1
0.93408203125,1
0.960693359375,1
0.963134765625,1
0.9725341796875,1
0.945556640625,1
0.88232421875,1
0.9041748046875,1
0.896240234375,1
0.955810546875,1
0.925537109375,1
0.888916015625,1
0.930908203125,1
0.95166015625,1
0.94287109375,1
0.9696044921875,1
0.9156494140625,1
0.920654296875,1
0.8900146484375,1
0.9013671875,1
0.937255859375,1
0.9599609375,1
0.9368896484375,1
0.91796875,1
0.9415283203125,1
0.9151611328125,1
0.8885498046875,1
0.9312744140625,1
0.908203125,1
0.9368896484375,1
0.9368896484375,1
0.951904296875,1
0.9410400390625,0
0.9324951171875,1
0.8848876953125,1
0.9368896484375,1
0.9259033203125,1
0.9500732421875,1
0.9136962890625,1
0.9039306640625,1
0.8782958984375,1
0.948486328125,1
0.92529296875,1
0.9234619140625,1
0.92431640625,1
0.9368896484375,1
0.9368896484375,1
0.9012451171875,1
0.875732421875,1
0.878173828125,1
0.9273681640625,1
0.9730224609375,1
0.900146484375,1
0.9169921875,1
0.960693359375,1
0.969482421875,1
0.94091796875,1
0.9371337890625,1
0.952880859375,0
0.92822265625,1
0.9183349609375,1
0.9532470703125,1
0.8997802734375,1
0.9154052734375,1
0.919189453125,1
0.913330078125,1
0.929931640625,0
0.9189453125,1
0.9215087890625,1
0.923583984375,1
0.906982421875,1
0.9068603515625,1
0.9110107421875,1
0.9134521484375,1
0.9652099609375,1
0.9537353515625,0
0.904052734375,1
0.93603515625,1
0.88818359375,1
0.8880615234375,0
0.96044921875,1
0.89990234375,1
0.9368896484375,1
0.89892578125,1
0.938720703125,1
0.9154052734375,1
0.9742431640625,1
0.905029296875,1
0.9237060546875,1
0.88232421875,1
0.9486083984375,1
0.8988037109375,1
0.9368896484375,1
0.8494873046875,0
0.9549560546875,1
0.9462890625,1
0.9334716796875,1
0.9368896484375,1
0.915771484375,1
0.9368896484375,1
0.9368896484375,0
0.9482421875,1
0.9130859375,1
0.90576171875,1
0.9649658203125,1
0.912353515625,1
0.9368896484375,1
0.93505859375,1
0.8780517578125,1
0.936767578125,1
0.9119873046875,1
0.936767578125,1
0.8934326171875,1
0.962890625,1
0.947265625,1
0.92333984375,1
0.90771484375,1
0.935791015625,1
0.93115234375,1
0.9415283203125,1
0.9583740234375,1
0.8955078125,1
0.9432373046875,0
0.9332275390625,1
0.9368896484375,1
0.89453125,0
0.951416015625,1
0.945556640625,1
1.013916015625,1
0.918212890625,1
0.9368896484375,1
0.941650390625,1
0.9180908203125,1
0.925048828125,1
0.9368896484375,1
0.9473876953125,1
0.911376953125,1
0.9229736328125,1
0.9178466796875,1
0.9368896484375,1
0.912353515625,1
0.9447021484375,1
0.90478515625,1
0.922119140625,1
0.936279296875,1
0.9375,1
0.9111328125,1
0.86669921875,1
0.9393310546875,1
0.9368896484375,1
0.9578857421875,1
0.890380859375,1
0.935302734375,1
0.954833984375,1
0.907958984375,1
0.9521484375,1
0.9000244140625,1
0.9805908203125,1
0.88232421875,1
0.91455078125,1
0.9166259765625,1
0.9219970703125,1
0.9627685546875,1
0.9368896484375,1
0.9052734375,1
0.928466796875,0
0.9368896484375,0
0.9544677734375,1
0.9083251953125,1
0.95654296875,1
0.9404296875,1
0.9066162109375,1
0.890869140625,1
0.949462890625,1
0.951171875,1
0.906005859375,1
0.8851318359375,1
0.9256591796875,1
0.9368896484375,1
0.87841796875,1
0.9315185546875,1
0.8990478515625,0
0.9185791015625,1
0.962158203125,1
0.940185546875,1
0.895751953125,1
0.97265625,1
0.9444580078125,1
0.973876953125,1
0.9593505859375,1
0.9609375,1
0.939697265625,1
0.9368896484375,1
0.947265625,1
0.9080810546875,1
0.9224853515625,1
0.9375,0
0.9049072265625,1
0.986572265625,1
0.979248046875,1
0.920166015625,1
0.9111328125,1
0.97802734375,1
0.8912353515625,1
0.9332275390625,1
0.908935546875,1
0.875732421875,1
0.9451904296875,1
0.93505859375,1
0.89990234375,1
0.907470703125,0
0.9361572265625,1
0.939453125,1
0.928466796875,1
0.9501953125,1
0.90869140625,0
0.9210205078125,1
0.9700927734375,1
0.93505859375,1
0.910888671875,1
0.9664306640625,1
0.973388671875,1
0.9439697265625,1
0.8958740234375,1
0.93359375,1
0.9425048828125,1
0.93408203125,1
0.920166015625,0
0.9296875,1
0.927734375,1
0.90283203125,1
0.9188232421875,1
0.9378662109375,1
0.8746337890625,1
0.916748046875,0
0.9029541015625,1
0.9183349609375,1
0.9368896484375,1
0.952880859375,1
0.892333984375,1
0.9083251953125,1
0.956787109375,1
0.9102783203125,1
0.9368896484375,1
0.9368896484375,1
0.9462890625,1
0.93359375,1
0.9571533203125,1
0.9462890625,1
0.861328125,1
0.943359375,1
0.927490234375,0
0.9368896484375,1
0.9180908203125,1
0.9368896484375,1
0.945068359375,1
0.9378662109375,1
0.906982421875,0
0.9368896484375,1
0.891845703125,1
0.889892578125,1
0.9091796875,1
0.908935546875,1
0.90869140625,1
0.905029296875,1
0.9384765625,1
0.9197998046875,1
0.9368896484375,1
0.9586181640625,1
0.9368896484375,1
0.9251708984375,1
0.903564453125,1
0.9217529296875,1
0.9019775390625,1
0.9161376953125,1
0.926513671875,1
0.9810791015625,1
1.0103759765625,1
0.941650390625,1
0.9583740234375,1
0.9444580078125,1
0.9205322265625,1
0.9481201171875,1
0.93896484375,1
0.9390869140625,1
0.9368896484375,1
0.91455078125,1
0.9329833984375,1
0.9195556640625,1
0.89208984375,0
0.9443359375,1
0.896484375,1
0.94189453125,1
0.947509765625,1
0.88134765625,1
0.91748046875,1
0.958740234375,1
0.9078369140625,0
0.882080078125,1
0.9150390625,1
0.93212890625,1
0.955322265625,1
0.9239501953125,1
0.921142578125,1
0.956787109375,1
0.950927734375,1
0.897216796875,1
0.948486328125,1
0.94873046875,1
0.94873046875,1
0.924560546875,0
0.935546875,1
0.9136962890625,1
0.927001953125,1
0.924560546875,1
0.9268798828125,1
0.95654296875,1
0.88525390625,1
0.9599609375,1
0.898681640625,1
0.9019775390625,0
0.932373046875,1
0.92626953125,1
0.9434814453125,1
0.928955078125,1
0.9189453125,1
0.9560546875,1
0.9063720703125,0
0.9970703125,1
0.9014892578125,1
0.9573974609375,1
0.9368896484375,1
0.924560546875,1
0.8936767578125,1
0.9188232421875,1
0.9375,1
0.988525390625,1
0.98583984375,1
0.947021484375,1
0.947265625,1
0.912353515625,1
0.945068359375,1
0.888427734375,1
0.9110107421875,1
0.89306640625,1
0.918212890625,1
0.932373046875,1
0.89990234375,1
0.9632568359375,1
0.94580078125,1
0.9356689453125,1
0.89501953125,1
0.8963623046875,1
0.938232421875,1
0.924072265625,1
0.904296875,1
0.9761962890625,1
0.978759765625,0
0.9151611328125,1
0.909912109375,1
0.9390869140625,1
0.87939453125,1
0.92041015625,1
0.916015625,1
0.967041015625,1
0.9554443359375,1
0.9388427734375,1
0.956787109375,1
0.9368896484375,1
0.9296875,1
0.9637451171875,1
0.9273681640625,1
0.9080810546875,1
0.900390625,1
0.9486083984375,1
0.9498291015625,1
0.9403076171875,1
0.9368896484375,1
0.9315185546875,1
0.955322265625,1
0.9735107421875,1
0.93212890625,1
0.906005859375,1
0.967041015625,1
0.924560546875,1
0.889404296875,1
0.89990234375,1
0.9422607421875,0
0.93359375,1
0.9239501953125,1
0.8603515625,1
0.92138671875,1
0.893310546875,1
0.9107666015625,1
0.893798828125,1
0.9117431640625,1
0.923583984375,0
0.90283203125,1
0.9403076171875,1
0.8643798828125,1
0.8773193359375,1
0.9439697265625,1
0.912109375,1
0.9532470703125,1
0.9644775390625,1
0.9251708984375,1
0.9244384765625,1
0.8995361328125,1
0.9368896484375,1
0.99267578125,1
0.880859375,1
0.928466796875,1
0.916259765625,1
0.93212890625,1
0.857177734375,1
0.925048828125,0
0.965576171875,1
0.9368896484375,1
0.876708984375,1
0.92529296875,1
0.92822265625,1
0.9368896484375,1
0.9534912109375,1
0.897705078125,1
0.924560546875,0
0.905517578125,1
0.8994140625,1
1.00634765625,1
0.9534912109375,1
0.9188232421875,1
0.953857421875,1
0.9537353515625,1
0.9368896484375,1
0.94482421875,1
0.9368896484375,1
0.9583740234375,1
0.9451904296875,1
0.9429931640625,1
0.9346923828125,1
0.947265625,1
0.9708251953125,1
0.9368896484375,1
0.9583740234375,1
0.89111328125,1
0.9111328125,1
0.87158203125,1
0.87939453125,1
0.8863525390625,1
0.9140625,1
0.9266357421875,1
0.927001953125,1
0.943115234375,1
0.90087890625,1
0.9217529296875,1
0.930419921875,1
0.93701171875,1
0.9368896484375,1
0.969482421875,1
0.9427490234375,0
0.9483642578125,1
0.9393310546875,1
0.9189453125,1
0.947509765625,1
0.939697265625,1
0.9249267578125,1
0.9482421875,1
0.9263916015625,1
0.9573974609375,1
0.8916015625,1
0.95068359375,1
0.91552734375,1
0.9564208984375,1
0.9388427734375,1
0.9571533203125,1
0.92919921875,1
0.905029296875,1
0.925537109375,1
0.932373046875,1
0.9561767578125,1
0.9765625,1
0.9368896484375,1
0.8861083984375,1
0.985595703125,1
0.937744140625,1
0.952392578125,1
0.9139404296875,1
0.904052734375,1
0.969970703125,1
0.93310546875,1
0.910888671875,1
0.9368896484375,1
0.931884765625,0
0.97119140625,0
0.9443359375,1
0.930419921875,0
0.873779296875,1
0.919677734375,1
0.926513671875,1
0.94873046875,1
0.959716796875,1
0.908203125,1
0.989990234375,1
0.894287109375,0
0.9254150390625,1
0.9217529296875,1
0.908203125,1
