predictions,truth
0.9326044321060181,1
0.924799919128418,1
0.9219756722450256,1
0.9251493215560913,1
0.9342290163040161,0
0.936892032623291,1
0.9237186908721924,1
0.9196510314941406,1
0.9372018575668335,1
0.940189003944397,1
0.9411604404449463,1
0.942367672920227,1
0.919390082359314,1
0.9342290163040161,1
0.9316956996917725,1
0.9415698051452637,1
0.9169256687164307,1
0.9092766046524048,1
0.9216480255126953,0
0.9365388751029968,1
0.9334648847579956,1
0.9079810380935669,1
0.9342290163040161,1
0.9153382778167725,1
0.9249110817909241,1
0.9247464537620544,0
0.9342290163040161,1
0.9108172059059143,1
0.918662965297699,1
0.9276771545410156,1
0.9142322540283203,1
0.9252695441246033,1
0.9408291578292847,1
0.9224234819412231,1
0.9331440329551697,1
0.9159076809883118,1
0.9158775806427002,1
0.9085463285446167,1
0.9272669553756714,1
0.9289255142211914,1
0.9342290163040161,1
0.9358340501785278,1
0.9396867752075195,1
0.931512713432312,1
0.9318472146987915,1
0.9358530044555664,1
0.9397344589233398,1
0.9342290163040161,1
0.9255473017692566,1
0.9281802177429199,1
0.9229207634925842,1
0.9263707399368286,1
0.9237592220306396,1
0.9147481918334961,0
0.9272850155830383,0
0.9145212769508362,1
0.9342290163040161,1
0.9367403984069824,1
0.9302782416343689,1
0.9342290163040161,1
0.9368016123771667,1
0.9342290163040161,1
0.9462835788726807,1
0.9237446784973145,1
0.9441103935241699,1
0.9257292747497559,0
0.9162952899932861,1
0.9235548973083496,1
0.9289861917495728,1
0.9315792322158813,1
0.9277434349060059,1
0.9215047955513,1
0.9344969391822815,1
0.9308781623840332,1
0.9340460300445557,1
0.9306610226631165,1
0.9373792409896851,1
0.9231764078140259,1
0.9278385639190674,1
0.9310486912727356,1
0.9321701526641846,1
0.931846022605896,1
0.9255321025848389,1
0.9187233448028564,1
0.9390394687652588,1
0.9168734550476074,1
0.9282101392745972,1
0.935739278793335,1
0.9222031235694885,1
0.9350696206092834,1
0.9335676431655884,1
0.9234495162963867,1
0.918068528175354,1
0.9316093921661377,1
0.9363280534744263,1
0.9325382709503174,1
0.9448508024215698,1
0.9177471399307251,1
0.9423417448997498,1
0.9268872737884521,1
0.9247580766677856,1
0.9237738847732544,1
0.9151996374130249,1
0.9342290163040161,1
0.9366299510002136,1
0.924626350402832,1
0.9328687191009521,1
0.9267830848693848,1
0.9323481917381287,1
0.911976158618927,1
0.9342290163040161,1
0.9204924702644348,1
0.9256162047386169,1
0.9129937887191772,1
0.9318763017654419,1
0.9239804744720459,1
0.9127117395401001,1
0.9298566579818726,1
0.938268780708313,1
0.9337630271911621,1
0.9334131479263306,1
0.9336098432540894,1
0.9314780235290527,0
0.9214913845062256,1
0.9271376132965088,1
0.9300988912582397,1
0.9377811551094055,1
0.9261852502822876,1
0.93087238073349,1
0.9292202591896057,1
0.9043340086936951,1
0.9411793947219849,1
0.9118220210075378,1
0.9404777884483337,1
0.9409204721450806,1
0.9272600412368774,1
0.9335635900497437,1
0.9342818856239319,1
0.9377128481864929,1
0.9207185506820679,1
0.9342290163040161,1
0.9342290163040161,1
0.9228196144104004,1
0.9376373887062073,1
0.9312129020690918,1
0.9239784479141235,1
0.9252448081970215,1
0.9339691400527954,1
0.9342290163040161,1
0.9495925903320312,1
0.9399682283401489,1
0.9317777156829834,1
0.9076769351959229,1
0.9229387044906616,1
0.9342290163040161,1
0.9286612272262573,1
0.9200899004936218,1
0.9407743215560913,1
0.9436296224594116,1
0.9176286458969116,1
0.92669677734375,1
0.9101902842521667,1
0.9252956509590149,1
0.9316874742507935,0
0.9237574338912964,1
0.9342290163040161,0
0.9342290163040161,1
0.923102855682373,1
0.9195518493652344,1
0.9416465759277344,1
0.9206114411354065,1
0.9335448741912842,1
0.9102716445922852,1
0.9021524786949158,1
0.9259395599365234,1
0.9110170602798462,1
0.9262983798980713,1
0.9201184511184692,1
0.9243102073669434,1
0.9342290163040161,1
0.939231276512146,1
0.9191188216209412,1
0.9247639179229736,1
0.9263663291931152,1
0.9313489198684692,0
0.9202851057052612,1
0.9446756839752197,1
0.9387298822402954,1
0.9350405931472778,0
0.9416518211364746,1
0.9318343997001648,1
0.9100340604782104,1
0.9372749924659729,1
0.9215060472488403,1
0.9342290163040161,1
0.9376857280731201,1
0.9315305352210999,1
0.9261026978492737,1
0.9213770627975464,1
0.9278827905654907,1
0.9159982204437256,1
0.9348030686378479,1
0.923161506652832,1
0.9337776899337769,1
0.9217849373817444,1
0.9308102130889893,1
0.9210115671157837,1
0.9268476963043213,1
0.9319974184036255,1
0.948283851146698,1
0.9222448468208313,1
0.9210399389266968,1
0.9337131381034851,1
0.920648455619812,1
0.9337133765220642,1
0.9203797578811646,1
0.9290788769721985,1
0.9456491470336914,1
0.9391000270843506,1
0.9384105205535889,1
0.9212253093719482,1
0.9097539186477661,1
0.9270789623260498,1
0.9310849905014038,1
0.9342290163040161,1
0.937888503074646,1
0.9342290163040161,1
0.9276736974716187,1
0.9420117139816284,1
0.9232251644134521,0
0.9426628351211548,1
0.9260013103485107,1
0.9433940649032593,1
0.9192029237747192,1
0.9342290163040161,1
0.9406636357307434,1
0.9229764938354492,0
0.9226070046424866,1
0.9270504713058472,1
0.9283007979393005,1
0.9207962155342102,1
0.9163661599159241,1
0.9342290163040161,1
0.9342290163040161,1
0.9182710647583008,0
0.9104041457176208,1
0.9324991703033447,1
0.9201869964599609,1
0.9293822050094604,1
0.923531174659729,1
0.9291601181030273,1
0.9228004217147827,1
0.9332491755485535,1
0.9342290163040161,0
0.9328306913375854,1
0.932913064956665,1
0.9236353635787964,1
0.9278175830841064,1
0.9225332736968994,1
0.9212280511856079,1
0.9367378950119019,1
0.9315757751464844,1
0.9159730672836304,0
0.9258066415786743,1
0.9392467737197876,1
0.9304252862930298,1
0.9283179640769958,1
0.9309811592102051,1
0.930783748626709,1
0.9256662130355835,1
0.9244798421859741,1
0.9137715697288513,1
0.9006268978118896,1
0.9303450584411621,1
0.9124464988708496,1
0.9100645780563354,1
0.9343830943107605,1
0.9273197650909424,1
0.9215507507324219,1
0.9282273054122925,1
0.9210734367370605,1
0.9345353841781616,1
0.9322828650474548,1
0.9448782205581665,1
0.9321528077125549,1
0.9239962100982666,1
0.9150418043136597,1
0.923723042011261,0
0.9234243631362915,1
0.9147829413414001,1
0.9141773581504822,1
0.9342290163040161,1
0.9463574886322021,1
0.9416424036026001,1
0.9136475324630737,0
0.9277953505516052,1
0.9283765554428101,1
0.9342290163040161,1
0.9363690614700317,1
0.9331772327423096,1
0.9364374279975891,1
0.9194308519363403,1
0.9317766427993774,1
0.9231271743774414,1
0.9376254081726074,1
0.9180576801300049,1
0.9342290163040161,1
0.9191436767578125,1
0.9201669692993164,1
0.9162106513977051,1
0.9342290163040161,1
0.9490458369255066,1
0.9426822662353516,1
0.9254962205886841,1
0.9251482486724854,1
0.9289010167121887,1
0.9304560422897339,1
0.9383671283721924,1
0.9349559545516968,1
0.9356410503387451,1
0.9367877840995789,0
0.9206026792526245,0
0.931855320930481,1
0.9320745468139648,1
0.937110424041748,1
0.926573634147644,0
0.9297059774398804,1
0.9342290163040161,1
0.9163970947265625,1
0.9252355098724365,0
0.9207049608230591,1
0.930236279964447,1
0.9401954412460327,1
0.9151029586791992,1
0.9269731044769287,1
0.9258650541305542,1
0.9151812791824341,0
0.933867335319519,1
0.9219555258750916,1
0.9342290163040161,1
0.9208459258079529,1
0.923810601234436,1
0.926307201385498,1
0.9255008697509766,1
0.932218074798584,1
0.9337177276611328,1
0.9322270154953003,1
0.9073767066001892,1
0.9037158489227295,1
0.9220448732376099,1
0.9338918924331665,1
0.9323339462280273,1
0.9160849452018738,1
0.9212344884872437,1
0.9306829571723938,1
0.9235117435455322,0
0.9213076829910278,1
0.9219814538955688,1
0.9159817695617676,1
0.9287478923797607,1
0.9342290163040161,1
0.9252655506134033,1
0.9309996366500854,1
0.9256917238235474,1
0.92966628074646,1
0.9301453232765198,1
0.9342290163040161,1
0.9321482181549072,0
0.9243724346160889,1
0.9366360902786255,1
0.9396913051605225,0
0.9265256524085999,1
0.919299840927124,1
0.9226464033126831,1
0.9517797231674194,1
0.9264280796051025,1
0.9393748044967651,1
0.9342290163040161,1
0.9337819814682007,1
0.9349918365478516,1
0.9283690452575684,1
0.9242684841156006,1
0.9321907758712769,0
0.9177489280700684,0
0.9219495058059692,1
0.914130687713623,1
0.9146463871002197,1
0.9160903692245483,1
0.9349889159202576,1
0.9307056665420532,1
0.9255991578102112,1
0.9247581958770752,1
0.948040246963501,1
0.9275410175323486,1
0.9207779765129089,1
0.9159789085388184,1
0.9313857555389404,1
0.9342290163040161,1
0.9016759395599365,1
0.9147434830665588,1
0.9179255366325378,1
0.9144633412361145,1
0.9342290163040161,1
0.9248799681663513,1
0.9199162721633911,1
0.9305369257926941,1
0.9170992374420166,1
0.9342290163040161,1
0.9412674903869629,1
0.913405179977417,1
0.9227002859115601,1
0.9337725639343262,1
0.915601372718811,1
0.9297299385070801,1
0.9421372413635254,1
0.9106656312942505,1
0.9342290163040161,1
0.9087479710578918,1
0.9373915195465088,1
0.9223126173019409,1
0.8972645401954651,1
0.9477055072784424,1
0.923954963684082,1
0.9342290163040161,1
0.9160274267196655,0
0.9178704023361206,0
0.9342290163040161,0
0.9305205941200256,1
0.9468061923980713,1
0.920578122138977,1
0.9206386804580688,1
0.9196400046348572,1
0.9235029816627502,1
0.9365230798721313,1
0.92085862159729,1
0.922630786895752,1
0.9194600582122803,1
0.9310677647590637,1
0.935181736946106,1
0.9194485545158386,1
0.9347316026687622,1
0.9303098917007446,1
0.9343042969703674,1
0.9491396546363831,1
0.9250752925872803,1
0.9187995195388794,1
0.9342290163040161,0
0.9322700500488281,1
0.9342290163040161,1
0.9295231103897095,1
0.9235944747924805,1
0.9276582598686218,1
0.9349894523620605,1
0.9256174564361572,1
0.9267771244049072,1
0.929009735584259,1
0.9342290163040161,1
0.9458369016647339,1
0.9207651615142822,1
0.9226901531219482,1
0.9349853992462158,1
0.9261019825935364,1
0.9342290163040161,1
0.9342290163040161,1
0.9448360800743103,1
0.9247519969940186,1
0.9269589185714722,1
0.9369007349014282,1
0.9310035705566406,1
0.9350693225860596,1
0.9214662313461304,1
0.9352456331253052,1
0.9106096029281616,1
0.910152018070221,1
0.9342290163040161,1
0.9178931713104248,1
0.930027425289154,1
0.9141734838485718,1
0.9100678563117981,1
0.9246677160263062,1
0.9387705326080322,1
0.922791600227356,1
0.9287843704223633,1
0.925788164138794,1
0.920871376991272,1
0.9272683262825012,1
0.9326775670051575,1
0.9266899824142456,1
0.9190138578414917,1
0.9342290163040161,1
0.9342290163040161,1
0.922326922416687,1
0.9220330715179443,1
0.930505096912384,1
0.9145926237106323,1
0.9185918569564819,1
0.9181098341941833,1
0.9308004379272461,1
0.9283612966537476,1
0.9289509057998657,1
0.9215347170829773,1
0.92486572265625,1
0.9192099571228027,1
0.9393672943115234,1
0.9159351587295532,1
0.9342290163040161,0
0.9280210733413696,1
0.9249167442321777,1
0.9165503978729248,1
0.9277081489562988,1
0.9342290163040161,1
0.921877384185791,1
0.9379870891571045,1
0.9288991093635559,1
0.9224082827568054,1
0.9404201507568359,0
0.9413876533508301,1
0.9392852783203125,1
0.9272078275680542,1
0.9059996008872986,1
0.9342290163040161,1
0.9362491965293884,1
0.9205818176269531,1
0.9335005283355713,1
0.9273852109909058,1
0.9372694492340088,1
0.9227919578552246,1
0.9293954372406006,1
0.9342290163040161,1
0.9377388954162598,1
0.9093237519264221,1
0.9218132495880127,1
0.9440466165542603,1
0.9249978065490723,1
0.9198404550552368,1
0.9016082286834717,1
0.9248444437980652,1
0.9342290163040161,1
0.9233800172805786,1
0.9245561361312866,1
0.9305217266082764,1
0.9419798851013184,1
0.910646915435791,0
0.9263831377029419,1
0.9321167469024658,1
0.9108045101165771,1
0.9173591136932373,1
0.9383965730667114,1
0.9171456098556519,1
0.9193090200424194,1
0.927594780921936,1
0.9342290163040161,1
0.9124734997749329,1
0.9541841149330139,1
0.9089473485946655,1
0.9380563497543335,1
0.9251666069030762,1
0.9226802587509155,1
0.9311543107032776,1
0.9235545992851257,1
0.9240573048591614,1
0.9204531311988831,1
0.9200730919837952,1
0.929598331451416,1
0.9146546125411987,1
0.9327054619789124,1
0.9041680693626404,1
0.9284878969192505,1
0.9342290163040161,1
0.9228998422622681,1
0.9176969528198242,1
0.9111257791519165,1
0.9261671304702759,1
0.9342290163040161,1
0.9372814297676086,1
0.9164780378341675,1
0.9342290163040161,1
0.9137742519378662,1
0.9342290163040161,1
0.937017560005188,1
0.9120466709136963,1
0.9463814496994019,1
0.9240044355392456,1
0.933761715888977,1
0.934437096118927,1
0.9212946891784668,1
0.9328198432922363,0
0.9177402257919312,1
0.9164506196975708,1
0.9224181771278381,1
0.9358067512512207,1
0.9402238130569458,1
0.9269644021987915,0
0.9187504053115845,1
0.9289032220840454,1
0.9270306825637817,1
0.9291062355041504,1
0.9239485263824463,1
0.9217636585235596,1
0.9157439470291138,1
0.9215896725654602,1
0.9505912065505981,1
0.9270814657211304,1
0.9322361946105957,1
0.9160130023956299,1
0.9183446168899536,1
0.9275422096252441,1
0.9216753840446472,1
0.9286016225814819,1
0.9416335821151733,1
0.9206085205078125,1
0.9195802211761475,1
0.9145795106887817,1
0.9373169541358948,1
0.9326406717300415,1
0.9287340044975281,1
0.9212596416473389,1
0.9207373261451721,1
0.9399977922439575,1
0.9397590160369873,1
0.9321260452270508,1
0.9138610363006592,1
0.9279013872146606,1
0.9320053458213806,1
0.9342290163040161,1
0.935318112373352,1
0.9212297797203064,1
0.9254675507545471,1
0.912800669670105,1
0.9328542947769165,1
0.9255841970443726,0
0.9317263960838318,1
0.9236663579940796,1
0.9216764569282532,1
0.9312262535095215,1
0.9110097289085388,1
0.9192119836807251,1
0.9126209616661072,1
0.9275560975074768,1
0.934294581413269,1
0.9276707172393799,1
0.928989052772522,1
0.9229335784912109,1
0.9384400248527527,1
0.9207160472869873,1
0.926154375076294,1
0.9342290163040161,1
0.9245814085006714,1
0.9315912127494812,1
0.8966894149780273,1
0.9172378778457642,1
0.9251731634140015,1
0.9441514015197754,1
0.9355703592300415,1
0.9107347726821899,1
0.9290533065795898,1
0.9122979044914246,1
0.9342290163040161,1
0.9078273773193359,1
0.9216640591621399,1
0.926274299621582,1
0.9216850996017456,1
0.9358030557632446,1
0.9361821413040161,1
0.9191258549690247,1
0.9342290163040161,1
0.9228916764259338,1
0.9543688893318176,1
0.9369522929191589,1
0.9291315078735352,1
0.9230639934539795,1
0.9218994379043579,1
0.9499058723449707,1
0.9116170406341553,1
0.930473804473877,1
0.9158632159233093,1
0.9338283538818359,0
0.9353106021881104,1
0.9270839691162109,1
0.9131911993026733,1
0.9258898496627808,1
0.915758490562439,0
0.9217678308486938,1
0.936333179473877,1
0.9376047849655151,1
0.9349550008773804,1
0.9264082908630371,1
0.9233660697937012,1
0.9342290163040161,1
0.9269636869430542,1
0.9394750595092773,1
0.9283375144004822,1
0.9286371469497681,1
0.9258745908737183,1
0.9235004186630249,1
0.9430214166641235,1
0.9276013374328613,1
0.9342132210731506,1
0.9327778220176697,1
0.9287405610084534,1
0.9342290163040161,1
0.9324259757995605,0
0.9281784892082214,1
0.916950523853302,1
0.9375839829444885,0
0.9343149065971375,1
0.9147522449493408,1
0.9288895130157471,1
0.9155747294425964,1
0.927767813205719,1
0.9342290163040161,1
0.9278690814971924,1
0.9354393482208252,1
0.9321397542953491,1
0.9429662227630615,1
0.9333295822143555,1
0.9234750866889954,1
0.910488486289978,1
0.9263647794723511,1
0.9202961921691895,1
0.9342290163040161,1
0.9255068302154541,1
0.9150542616844177,1
0.9338645339012146,1
0.9126220941543579,1
0.9342752695083618,1
0.9297329187393188,1
0.9212985038757324,1
0.9269213080406189,1
0.9374051094055176,1
0.9303312301635742,1
0.9342290163040161,1
0.9107674956321716,1
0.9121804237365723,1
0.9342290163040161,1
0.9064019918441772,1
0.924571692943573,1
0.9160079956054688,0
0.9212536811828613,0
0.9342290163040161,1
0.9342290163040161,1
0.9295173287391663,1
0.9503188729286194,1
0.934765100479126,1
0.9435210227966309,1
0.9168699979782104,1
0.9320699572563171,1
0.9212437868118286,1
0.9342290163040161,1
0.9201756715774536,1
0.918761670589447,1
0.9264875054359436,1
0.9204058647155762,1
0.9371671676635742,1
0.9324734210968018,1
0.9278326034545898,1
0.9342290163040161,1
0.9436861276626587,1
0.9175100922584534,1
0.9289852976799011,0
0.9261655211448669,1
0.9314043521881104,1
0.9253561496734619,1
0.9409400224685669,1
0.9361469149589539,1
0.902061939239502,1
0.9247298240661621,1
0.9117752313613892,1
0.9383183717727661,1
0.9389184713363647,1
0.9314534664154053,0
0.9241881370544434,1
0.9125943183898926,0
0.9302113652229309,1
0.9349799156188965,1
0.9150432348251343,1
0.9342290163040161,1
0.9367066621780396,1
0.9088406562805176,1
0.9352316856384277,1
0.943873405456543,1
0.9407460689544678,0
0.923086404800415,1
0.9522265791893005,1
0.9286488890647888,1
0.9242309331893921,1
0.9253736734390259,1
0.9314982891082764,1
0.922282338142395,1
0.9342290163040161,1
0.9177435636520386,1
0.9297597408294678,1
0.9241600036621094,1
0.9115418195724487,0
0.931942343711853,1
0.9216591119766235,1
0.9309557676315308,1
0.9095754623413086,1
0.9352083206176758,1
0.9375345706939697,1
0.9139614105224609,1
0.9309556484222412,1
0.9317796230316162,1
0.9342290163040161,1
0.9264600276947021,1
0.9272769689559937,1
0.9342290163040161,1
0.9192685484886169,0
0.9267891645431519,1
0.9342290163040161,1
0.9264687299728394,1
0.9310814142227173,1
0.9196721315383911,1
0.9342290163040161,1
0.9351555705070496,1
0.9140711426734924,0
0.9432767629623413,1
0.9251130223274231,1
0.9419149160385132,1
0.9158166646957397,1
0.929597020149231,1
0.9342290163040161,1
0.9437015056610107,1
0.9269034266471863,1
0.9369256496429443,1
0.942338228225708,1
0.933420717716217,1
0.9288712739944458,1
0.9288140535354614,1
0.9215563535690308,1
0.9222383499145508,1
0.9403749704360962,1
0.9118177890777588,1
0.9374467134475708,1
0.9283430576324463,1
0.9363062977790833,1
0.9314085841178894,0
0.9211313724517822,1
0.9197794198989868,1
0.935904324054718,1
0.9263781309127808,1
0.9439409971237183,1
0.9420169591903687,1
0.9281063675880432,1
0.9229859709739685,1
0.9199320077896118,1
0.9116435050964355,1
0.9384909868240356,1
0.9134471416473389,1
0.92337965965271,1
0.9394124746322632,1
0.907002866268158,1
0.9244032502174377,1
0.9234427809715271,1
0.9250411987304688,1
0.9113919138908386,1
0.9369422197341919,1
0.9302383661270142,1
0.9194588661193848,1
0.9227940440177917,1
0.9216504693031311,1
0.9305989742279053,1
0.9342290163040161,1
0.9414272904396057,1
0.9342290163040161,1
0.922965943813324,1
0.9380099773406982,1
0.9229561686515808,1
0.9309184551239014,1
0.9357142448425293,1
0.9342290163040161,1
